0	1
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.0,AND(AND(cosine(x.movie,y.movie)|0.37,qgrams(x.givenName,y.givenName)|0.37)|0.0,soundex(x.movie,y.movie)|0.0)|0.37)|0.37,jaroWinkler(x.givenName,y.givenName)|0.0)|0.0,qgrams(x.movie,y.movie)|0.37)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 0% and the movies of the source and the target have a Cosine similarity of 37% and the givenNames of the source and the target have a Qgrams similarity of 37% and the movies of the source and the target have a Soundex similarity of 0% and the givenNames of the source and the target have a Jarowinkler similarity of 0% and the movies of the source and the target have a Qgrams similarity of 37%
AND(AND(cosine(x.firstName,y.streetName)|0.0,AND(AND(qgrams(x.firstName,y.streetName)|0.37,levenshtein(x.streetName,y.streetName)|0.0)|0.0,soundex(x.firstName,y.streetName)|0.37)|0.0)|0.0,qgrams(x.streetName,y.streetName)|0.37)	a link will be generated if the firstName of the source and the streetName of the target have a Cosine similarity of 0% and a Qgrams similarity of 37% and the streetNames of the source and the target have a Levenshtein similarity of 0% and the firstName of the source and the streetName of the target have a Soundex similarity of 37% and the streetNames of the source and the target have a Qgrams similarity of 37%
OR(OR(OR(qgrams(x.givenName,y.givenName)|0.0,AND(OR(cosine(x.authors,y.authors)|1.0,qgrams(x.givenName,y.givenName)|1.0)|0.0,ratcliff(x.authors,y.authors)|0.0)|1.0)|1.0,overlap(x.givenName,y.givenName)|0.0)|0.0,qgrams(x.authors,y.authors)|1.0)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 0% or the authors of the source and the target have a Cosine similarity of 100% or the givenNames of the source and the target have a Qgrams similarity of 100% and the authors of the source and the target have a Ratcliff similarity of 0% or the givenNames of the source and the target have an Overlap similarity of 0% or the authors of the source and the target have a Qgrams similarity of 100%
OR(OR(cosine(x.name,y.authors)|0.0,OR(OR(qgrams(x.name,y.authors)|0.37,levenshtein(x.authors,y.authors)|0.0)|0.0,ratcliff(x.name,y.authors)|0.37)|0.0)|0.0,qgrams(x.authors,y.authors)|0.37)	a link will be generated if the name of the source and the author of the target have a Cosine similarity of 0% or a Qgrams similarity of 37% or the authors of the source and the target have a Levenshtein similarity of 0% or the name of the source and the author of the target have a Ratcliff similarity of 37% or the authors of the source and the target have a Qgrams similarity of 37%
OR(OR(OR(qgrams(x.title,y.title)|0.0,AND(OR(jaccard(x.director,y.director)|0.37,qgrams(x.title,y.title)|0.37)|0.0,soundex(x.director,y.director)|0.0)|0.37)|0.37,overlap(x.title,y.title)|0.0)|0.0,qgrams(x.director,y.director)|0.37)	a link will be generated if the titles of the source and the target have a Qgrams similarity of 0% or the directors of the source and the target have a Jaccard similarity of 37% or the titles of the source and the target have a Qgrams similarity of 37% and the directors of the source and the target have a Soundex similarity of 0% or the titles of the source and the target have an Overlap similarity of 0% or the directors of the source and the target have a Qgrams similarity of 37%
AND(AND(AND(trigrams(x.givenName,y.givenName)|0.45,AND(AND(jaccard(x.authors,y.authors)|0.25,trigrams(x.givenName,y.givenName)|0.25)|0.45,soundex(x.authors,y.authors)|0.45)|0.25)|0.25,jaroWinkler(x.givenName,y.givenName)|0.45)|0.45,trigrams(x.authors,y.authors)|0.25)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 45% and the authors of the source and the target have a Jaccard similarity of 25% and the givenNames of the source and the target have a Trigrams similarity of 25% and the authors of the source and the target have a Soundex similarity of 45% and the givenNames of the source and the target have a Jarowinkler similarity of 45% and the authors of the source and the target have a Trigrams similarity of 25%
AND(AND(AND(qgrams(x.name,y.name)|0.45,OR(AND(cosine(x.authors,y.authors)|0.37,qgrams(x.name,y.name)|0.37)|0.45,soundex(x.authors,y.authors)|0.45)|0.37)|0.37,levenshtein(x.name,y.name)|0.45)|0.45,qgrams(x.authors,y.authors)|0.37)	a link will be generated if the names of the source and the target have a Qgrams similarity of 45% and the authors of the source and the target have a Cosine similarity of 37% and the names of the source and the target have a Qgrams similarity of 37% or the authors of the source and the target have a Soundex similarity of 45% and the names of the source and the target have a Levenshtein similarity of 45% and the authors of the source and the target have a Qgrams similarity of 37%
AND(AND(trigrams(x.name,y.name)|0.0,AND(AND(levenshtein(x.label,y.label)|0.37,jaccard(x.name,y.name)|0.0)|0.0,trigrams(x.name,y.name)|0.37)|0.37)|0.0,levenshtein(x.name,y.name)|0.37)	a link will be generated if the names of the source and the target have a Trigrams similarity of 0% and the labels of the source and the target have a Levenshtein similarity of 37% and the names of the source and the target have a Jaccard similarity of 0% and a Trigrams similarity and a Levenshtein similarity of a 37%
OR(OR(OR(trigrams(x.givenName,y.givenName)|0.45,AND(OR(jaccard(x.description,y.description)|0.37,trigrams(x.givenName,y.givenName)|0.37)|0.45,soundex(x.description,y.description)|0.45)|0.37)|0.37,overlap(x.givenName,y.givenName)|0.45)|0.45,trigrams(x.description,y.description)|0.37)	a link will be generated if the givenNames of the source and the target have a Trigrams similarity of 45% or the descriptions of the source and the target have a Jaccard similarity of 37% or the givenNames of the source and the target have a Trigrams similarity of 37% and the descriptions of the source and the target have a Soundex similarity of 45% or the givenNames of the source and the target have an Overlap similarity of 45% or the descriptions of the source and the target have a Trigrams similarity of 37%
AND(OR(overlap(x.title,y.description)|0.45,AND(OR(trigrams(x.description,y.description)|1.0,soundex(x.title,y.title)|0.45)|0.45,trigrams(x.title,y.description)|1.0)|0.45)|0.45,soundex(x.description,y.title)|1.0)	a link will be generated if the title of the source and the description of the target have an Overlap similarity of 45% or the descriptions of the source and the target have a Trigrams similarity of 100% or the titles of the source and the target have a Soundex similarity of 45% and the title of the source and the description of the target have a Trigrams similarity of 100% and the description of the source and the title of the target have a Soundex similarity of 100%
AND(AND(AND(qgrams(x.givenName,y.givenName)|0.62,AND(AND(cosine(x.description,y.description)|0.25,qgrams(x.givenName,y.givenName)|0.25)|0.62,ratcliff(x.description,y.description)|0.62)|0.25)|0.25,overlap(x.givenName,y.givenName)|0.62)|0.62,qgrams(x.description,y.description)|0.25)	a link will be generated if the givenNames of the source and the target have a Qgrams similarity of 62% and the descriptions of the source and the target have a Cosine similarity of 25% and the givenNames of the source and the target have a Qgrams similarity of 25% and the descriptions of the source and the target have a Ratcliff similarity of 62% and the givenNames of the source and the target have an Overlap similarity of 62% and the descriptions of the source and the target have a Qgrams similarity of 25%
OR(OR(OR(soundex(x.givenName,y.givenName)|0.0,OR(OR(jaroWinkler(x.director,y.director)|0.37,cosine(x.director,y.director)|0.37)|0.0,soundex(x.director,y.givenName)|0.0)|0.37)|0.37,jaroWinkler(x.director,y.givenName)|0.0)|0.0,soundex(x.givenName,y.director)|0.37)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 0% or the directors of the source and the target have a Jarowinkler similarity or a Cosine similarity of 37% or the director of the source and the givenName of the target have a Soundex similarity or a Jarowinkler similarity of 0% or the givenName of the source and the director of the target have a Soundex similarity of 37%
AND(OR(cosine(x.givenName,y.description)|0.62,AND(OR(qgrams(x.givenName,y.description)|0.25,levenshtein(x.description,y.description)|0.62)|0.62,ratcliff(x.givenName,y.description)|0.25)|0.62)|0.62,qgrams(x.description,y.description)|0.25)	a link will be generated if the givenName of the source and the description of the target have a Cosine similarity of 62% or a Qgrams similarity of 25% or the descriptions of the source and the target have a Levenshtein similarity of 62% and the givenName of the source and the description of the target have a Ratcliff similarity of 25% and the descriptions of the source and the target have a Qgrams similarity of 25%
AND(AND(OR(soundex(x.givenName,y.givenName)|0.0,OR(AND(levenshtein(x.streetName,y.streetName)|1.0,cosine(x.streetName,y.streetName)|1.0)|0.0,soundex(x.streetName,y.givenName)|0.0)|1.0)|1.0,levenshtein(x.streetName,y.givenName)|0.0)|0.0,soundex(x.givenName,y.streetName)|1.0)	a link will be generated if the givenNames of the source and the target have a Soundex similarity of 0% and the streetNames of the source and the target have a Levenshtein similarity and a Cosine similarity of 100% or the streetName of the source and the givenName of the target have a Soundex similarity and a Levenshtein similarity of 0% and the givenName of the source and the streetName of the target have a Soundex similarity of 100%
AND(OR(jaccard(x.givenName,y.label)|0.0,AND(OR(qgrams(x.givenName,y.label)|0.37,overlap(x.label,y.label)|0.0)|0.0,ratcliff(x.givenName,y.label)|0.37)|0.0)|0.0,qgrams(x.label,y.label)|0.37)	a link will be generated if the givenName of the source and the label of the target have a Jaccard similarity of 0% or a Qgrams similarity of 37% or the labels of the source and the target have an Overlap similarity of 0% and the givenName of the source and the label of the target have a Ratcliff similarity of 37% and the labels of the source and the target have a Qgrams similarity of 37%
OR(OR(soundex(x.title,y.title)|0.45,OR(OR(jaroWinkler(x.title,y.authors)|0.25,cosine(x.title,y.title)|0.45)|0.45,soundex(x.title,y.title)|0.25)|0.25)|0.45,jaroWinkler(x.title,y.title)|0.25)	a link will be generated if the titles of the source and the target have a Soundex similarity of 45% or the title of the source and the author of the target have a Jarowinkler similarity of 25% or the titles of the source and the target have a Cosine similarity of 45% or a Soundex similarity or a Jarowinkler similarity of 25%
OR(OR(soundex(x.firstName,y.firstName)|0.62,OR(OR(mongeElkan(x.firstName,y.director)|1.0,cosine(x.firstName,y.firstName)|0.62)|0.62,soundex(x.firstName,y.firstName)|1.0)|1.0)|0.62,mongeElkan(x.firstName,y.firstName)|1.0)	a link will be generated if the firstNames of the source and the target have a Soundex similarity of 62% or the firstName of the source and the director of the target have a Mongeelkan similarity of 100% or the firstNames of the source and the target have a Cosine similarity of 62% or a Soundex similarity or a Mongeelkan similarity of 100%
AND(AND(AND(soundex(x.name,y.name)|0.62,AND(AND(overlap(x.label,y.label)|1.0,jaccard(x.label,y.label)|1.0)|0.62,soundex(x.label,y.name)|0.62)|1.0)|1.0,overlap(x.label,y.name)|0.62)|0.62,soundex(x.name,y.label)|1.0)	a link will be generated if the names of the source and the target have a Soundex similarity of 62% and the labels of the source and the target have an Overlap similarity and a Jaccard similarity of 100% and the label of the source and the name of the target have a Soundex similarity and an Overlap similarity of 62% and the name of the source and the label of the target have a Soundex similarity of 100%
